encounter_id,hospital_death
45025,0.9710602042471668
45029,0.9898283835079318
45032,0.9542732147118828
45035,0.936763209389142
45045,0.2549269559434792
45046,0.9687001383251888
45047,0.43163532513318487
45056,0.986935111576578
45060,0.43368771939991363
45067,0.990507921077061
45068,0.9661682774054926
45070,0.5250039592952667
45072,0.08945740880412614
45074,0.898765333609785
45076,0.16693395560532348
45078,0.5584490517228939
45079,0.0756649921073063
45080,0.9033888794128265
45082,0.20521947744479585
45086,0.8961847224074528
45093,0.041225437891184706
45096,0.98837124929131
45097,0.8225516454968478
45100,0.9320584673792601
45105,0.8826400312398208
45106,0.6850152253605517
45107,0.9349779482735808
45108,0.9639827802123536
45110,0.6861711039784796
45114,0.015557364357314443
45116,0.19789875298936782
45118,0.6594869648934776
45119,0.23517853676138337
45120,0.9692963618456862
45124,0.6534449775053358
45132,0.9582704645349207
45134,0.7296823768210922
45135,0.9890512669983491
45136,0.7324425025991171
45138,0.473145250934329
45139,0.9699815889726928
45140,0.9647322914725344
45143,0.045215639272554314
45158,0.9329305558680738
45160,0.8456572982202487
45161,0.3219007489481557
45163,0.10009649288067483
45173,0.8325571436895401
45174,0.16931445648697516
45176,0.995372220088764
45182,0.11545777923427167
45184,0.9102980034783358
45188,0.44045196674091114
45189,0.9073982316259672
45197,0.6813227839070483
45201,0.9848944025544102
45202,0.9612929723840327
45204,0.8203539902763493
45205,0.038101929836105226
45209,0.0991750844970681
45210,0.8878661752678062
45211,0.6832936341608167
45213,0.9498998893187639
45219,0.0962056879451002
45224,0.4048110573831462
45230,0.979987069525944
45231,0.8965607176894355
45234,0.7578155489608968
45237,0.9610967062694807
45240,0.05668227043264196
45241,0.9472073152929058
45243,0.9741838934223156
45244,0.7824424385411776
45245,0.878460978146619
45248,0.9204608450299041
45251,0.9871800054903119
45252,0.22518915427166733
45253,0.3054969812631809
45255,0.4898767191945747
45268,0.9768097824189157
45274,0.840595243317554
45278,0.595932508985646
45281,0.9445395739629437
45282,0.7780547914580729
45284,0.6159970719045282
45288,0.8187323434808966
45290,0.7461234181138433
45293,0.127655469935547
45297,0.9313384552757914
45303,0.17123108614898983
45304,0.7604844331675957
45316,0.8459747998992025
45320,0.8770193276270664
45322,0.0332272551004211
45324,0.18350049695584855
45325,0.02798299382832089
45327,0.709215659403687
45328,0.9943094006637134
45331,0.995356163739856
45334,0.3895621418204128
45335,0.8771632987654847
45347,0.9775699360940022
45350,0.3655000175227732
45357,0.9899671843784956
45360,0.18204782800313987
45363,0.9781602119257073
45372,0.7058397022595647
45373,0.08793062496961822
45379,0.7635625381926034
45381,0.5620446092809069
45382,0.8299833548534813
45384,0.88100729187208
45386,0.8543186315826282
45390,0.5052333082901114
45391,0.32396136998679487
45400,0.29998502642989655
45411,0.983733884560003
45413,0.9569711320526993
45415,0.9360977282493659
45416,0.5697134718267737
45417,0.6736438192388915
45418,0.9958517777440509
45421,0.9386583362821771
45427,0.9140769455803402
45429,0.3842558264784867
45430,0.1160991360428328
45432,0.05941567734116757
45433,0.9221487893090072
45445,0.08126378035451663
45448,0.8863756575817447
45454,0.44342450654486315
45458,0.9842464387396451
45461,0.056399757534973755
45465,0.8717069797731369
45467,0.812464094084922
45473,0.16896311657178012
45474,0.18544278931308542
45477,0.99138215472843
45480,0.9709876784095054
45488,0.7321384782404748
45492,0.669628074779436
45495,0.40064756206210705
45500,0.7881831459275636
45507,0.9747739595139971
45509,0.013044363043360058
45518,0.27514563905173967
45522,0.08065183017444057
45523,0.20429645943574287
45525,0.18419523277610297
45531,0.11384683078094629
45532,0.9946985735125969
45537,0.03540245727854108
45539,0.7519612246252995
45542,0.9376225688092529
45548,0.9886912122260795
45552,0.9440523176626724
45554,0.9892854068305809
45558,0.9789363257077766
45562,0.15173657170740318
45567,0.9660862350181144
45571,0.7459165596568027
45573,0.73589979090111
45574,0.26373121610824696
45575,0.09083507720452212
45580,0.7192453486142352
45583,0.9960370647837189
45590,0.9432268644053378
45591,0.04262062717204918
45594,0.31057250866049047
45595,0.9956247681009222
45602,0.9199725793645305
45605,0.055403667764050556
45608,0.10797901331082645
45609,0.3627546712821856
45610,0.60000290487257
45614,0.9216312764125827
45618,0.9068766943223425
45622,0.9683745121217462
45636,0.6795446700464717
45637,0.6744104258676601
45638,0.2591064601140675
45641,0.3277358273453677
45644,0.5916214576189208
45651,0.3310183232608397
45652,0.38879997519990017
45655,0.9202350983674804
45657,0.9708682670888249
45661,0.833530765921941
45662,0.3454814273943904
45663,0.9633425043151576
45666,0.9819729559322722
45667,0.9377620846285664
45670,0.9173160097842196
45674,0.18438066429862354
45678,0.9841538197494674
45681,0.7611474197717162
45685,0.923889443873487
45686,0.9946389049876393
45690,0.9518321965864317
45693,0.45024172008158037
45694,0.0804499074927315
45696,0.9653512395583603
45697,0.7928809469893348
45700,0.33011976824239386
45703,0.9923439995454978
45708,0.01951656468904873
45709,0.8674236072345906
45713,0.9294683480505828
45715,0.9607725220186131
45721,0.8543519833144322
45722,0.8687440859254766
45723,0.38753233764375483
45729,0.9236095524181721
45735,0.8229076147298606
45738,0.9460540864418773
45741,0.20168385308962736
45742,0.9459366338362896
45747,0.7881335528313996
45755,0.36339181622723404
45760,0.2381611410549222
45769,0.22747226455453698
45770,0.4223089985519864
45773,0.36744810508325537
45779,0.42845434187048637
45783,0.5933794286409159
45789,0.16643190231690339
45794,0.8972976094542756
45796,0.9811306355150904
45797,0.30947571549070546
45807,0.5543851172133359
45811,0.7751489449668557
45814,0.1433264573376292
45817,0.6402106862744679
45819,0.8163362245759375
45829,0.9770229448228189
45834,0.14311118728787536
45837,0.8858471235997764
45839,0.802140570322968
45849,0.8134363659666297
45850,0.08723823533884155
45855,0.8184382895628385
45857,0.9786081107767334
45865,0.9771789324656819
45867,0.8543025563541895
45868,0.8484012248256628
45873,0.16197099723264327
45874,0.10868828236329664
45878,0.019941184882915755
45885,0.8405506404799764
45888,0.16142093250247863
45891,0.9775760055727634
45893,0.2098515267504492
45896,0.9246290323899863
45897,0.9965639503041089
45906,0.9768865001584204
45907,0.5493507209858218
45908,0.914691271535624
45914,0.24122043024281653
45921,0.756036874503669
45923,0.9862469939174142
45925,0.9350087654019437
45926,0.28913660095750937
45927,0.8399601351419481
45928,0.21656311217648083
45933,0.08121640891088384
45934,0.7332622667887149
45938,0.28426307699639863
45939,0.8266803439230206
45940,0.5893931805448861
45943,0.40395579925632313
45944,0.035610909347474164
45950,0.8065840843507026
45953,0.9805635039000408
45956,0.9025449433316678
45958,0.8242905020654129
45961,0.2674103214153568
45963,0.1211698082125868
45968,0.9558767252588745
45969,0.9306910602379964
45974,0.43285649126268305
45978,0.720240478349961
45982,0.6103685595801079
45983,0.008752534098472178
45985,0.46882152809025923
45987,0.8527382604544266
45990,0.9513619922369042
45993,0.990473696049019
45998,0.7816310822759113
45999,0.508846986765531
46003,0.528967892790816
46007,0.9789905971468079
46009,0.9762850869933585
46010,0.7873567877869263
46025,0.6513362104274346
46032,0.053876464516955484
46033,0.43051422220355173
46043,0.768985617379947
46048,0.36644267341512654
46051,0.1759711317870396
46055,0.993252314833637
46057,0.07965442581378752
46059,0.1871483446479005
46061,0.022348481447772718
46065,0.4193714352608637
46066,0.86216186400346
46067,0.6303846818003609
46075,0.9668752878786288
46076,0.5191698238920431
46082,0.18583892076391553
46084,0.4226234054561786
46085,0.18660367361288194
46087,0.23809615729643252
46088,0.11076239173797373
46089,0.8584216555036328
46092,0.3131501070288366
46093,0.9962806615635093
46095,0.4723621747529889
46098,0.6003066854665611
46099,0.9886294748685751
46106,0.9788709704138684
46108,0.9614212057817236
46113,0.8256201359306418
46114,0.40405326627298904
46116,0.12326422291105125
46117,0.4394814540277528
46120,0.8798456214718482
46126,0.21554398844704342
46128,0.06117996894176586
46133,0.9885127107226852
46136,0.057716293758941765
46142,0.9936369050278738
46144,0.9050269932934496
46147,0.9888595028236777
46151,0.5477179664774268
46152,0.7188475949996869
46154,0.35372905339201577
46156,0.5513119455444623
46160,0.20225929243082214
46161,0.9326899785090261
46164,0.9729041725228702
46173,0.8661161081049082
46174,0.05314867449519538
46181,0.48887296458794266
46186,0.9732285603137296
46189,0.8119875726683989
46192,0.17281193228027664
46196,0.3739617459726541
46199,0.7133139491771536
46200,0.9411040217670903
46201,0.29331151643861775
46205,0.1775336677345751
46206,0.987267881969101
46207,0.7483547994058997
46226,0.06947418068386396
46227,0.5351712934105095
46228,0.35376019005081116
46230,0.9063069456597184
46231,0.36194011773357976
46238,0.24189592905905594
46241,0.2608409758188101
46243,0.1179404375674115
46244,0.8847429606251788
46245,0.9660446313846315
46249,0.9703532390173124
46252,0.7562773888949896
46255,0.7977215975193742
46256,0.8401620096583371
46257,0.28550546634729085
46258,0.8969953112989981
46264,0.7469265342121613
46267,0.9627588872884003
46268,0.22138480745709704
46271,0.8757850522553655
46275,0.29981786309534486
46277,0.9866484023214225
46278,0.9870368219928911
46287,0.7296124914536136
46291,0.8984039339809587
46292,0.4567145142050818
46298,0.049839820400821834
46301,0.2932526437604552
46303,0.9405874313314753
46306,0.04183311528636113
46311,0.9853697861386982
46317,0.10761866680817304
46318,0.9365881115895677
46319,0.4586420674190186
46320,0.9419275903288667
46322,0.10680367211161036
46332,0.5801075351693726
46335,0.47346632111557063
46337,0.3679539731594665
46339,0.5754731271571769
46342,0.9668810761688194
46343,0.24851226654023847
46345,0.7003762540464887
46348,0.41001222209708693
46350,0.559580084139551
46351,0.5740000496664146
46353,0.9303860188839134
46368,0.9127729922478992
46369,0.9639178172385326
46372,0.9743343021617636
46374,0.9669202269481382
46376,0.9698000085712418
46378,0.9465981482402686
46380,0.9827345444328667
46381,0.04019319186946045
46382,0.5733544482206674
46386,0.24709860839169176
46390,0.9905492937584338
46397,0.5563334037302297
46400,0.07734744771104514
46405,0.9911550959950792
46407,0.897828106178306
46408,0.04503532953631731
46413,0.9681046441058562
46418,0.2698629074606298
46421,0.7522468536859243
46422,0.9521250454379767
46425,0.046766856598496505
46426,0.6521894320165103
46430,0.7399960315077236
46434,0.7044162974510081
46439,0.9304581472339777
46440,0.8790609603628209
46441,0.6743286512153955
46442,0.9558479909755851
46444,0.9758236922953828
46447,0.36984677911663744
46448,0.27433474302208266
46452,0.20726961455154827
46453,0.6695519626355707
46454,0.7011124216305489
46456,0.18211468570218456
46467,0.07532236063118056
46468,0.8653049205719756
46469,0.8112637043363138
46470,0.9011529656532512
46471,0.6774935839497911
46475,0.8619366319159049
46476,0.43836855100933314
46479,0.4219939422776059
46485,0.96969901727115
46487,0.9026859926962796
46493,0.9736760345505218
46494,0.9238740420263806
46496,0.2711275884627966
46498,0.9780121853115068
46499,0.9246303059550111
46505,0.9162539781510802
46507,0.8355672741746831
46511,0.6728377215319047
46521,0.6114113299052334
46525,0.7867711153061543
46527,0.7449395594970286
46537,0.25537224658153806
46540,0.5120520594234785
46541,0.8572836390501056
46545,0.9343631313284707
46553,0.9680000466567423
46558,0.9928327257221974
46561,0.06093388904102141
46562,0.9451508123988996
46565,0.509621587078703
46566,0.991791737880925
46567,0.9127347772089293
46573,0.8984221436880975
46575,0.8477634756805341
46576,0.5347693437354347
46581,0.2492016122970275
46582,0.9053732142387557
46589,0.9751453395702991
46592,0.21508786662774365
46595,0.9764534470813654
46599,0.16782932867963898
46602,0.8720343744276967
46609,0.2019214595584288
46621,0.6467491385569785
46625,0.5641847832774509
46627,0.2660277012474394
46629,0.9723918156492037
46630,0.6512372352159462
46631,0.9723305037031656
46634,0.7342303879383846
46635,0.9371070698010584
46643,0.6703969665111548
46645,0.7408008419299243
46648,0.8751905756136272
46651,0.8776149447183059
46660,0.33274524541883876
46661,0.9596175453677395
46665,0.6710786793133727
46668,0.9601124595908186
46669,0.2924738518478986
46676,0.819269048339487
46678,0.624651048452158
46680,0.9246901244360101
46687,0.49113547365154786
46689,0.056350441826941676
46693,0.8400951997343175
46694,0.9923432720524803
46697,0.9118101868529894
46699,0.9074325907514984
46709,0.9944551034638246
46710,0.8498013426647156
46712,0.8717732792505787
46717,0.5642390015655363
46723,0.9667260887042418
46724,0.5801815463700873
46726,0.9488781642099664
46729,0.07277618007388927
46730,0.915757390000182
46733,0.8493323394550648
46741,0.6096353530283822
46746,0.32688531924012004
46754,0.27383976618275513
46757,0.987621852064333
46758,0.6518463186775383
46763,0.7588059372368969
46764,0.13414462201461616
46766,0.7707214852073111
46768,0.7262108478128363
46776,0.4370471561619391
46777,0.1084456338786336
46779,0.29224944627918803
46789,0.8690764383145869
46793,0.8569537453033982
46797,0.9303514098196862
46798,0.7612920586474894
46800,0.9305008159080677
46804,0.9958183113160624
46805,0.6927062214785097
46807,0.9743481359573747
46809,0.11354653945369843
46810,0.9325331606218548
46812,0.9547124422334444
46814,0.8905413185670511
46815,0.12316762311433847
46819,0.9206115854407458
46825,0.9015274671529946
46827,0.34448603818570467
46828,0.7533710586320171
46829,0.7332295359757032
46832,0.9020505413391607
46834,0.5453887704919093
46839,0.9669241294172238
46842,0.36667589241010384
46843,0.9660575697549029
46846,0.9272900170193016
46847,0.48364876963490344
46849,0.7815518013157248
46851,0.6922003904695905
46852,0.6049501570843749
46853,0.7929258267367294
46854,0.87952494860022
46858,0.9081986905257152
46862,0.26287557183363935
46867,0.9763419505395934
46877,0.9750486309815516
46880,0.20424899442638556
46881,0.5811439104776774
46892,0.9799355056447222
46904,0.9822949514558724
46908,0.9433013904361383
46911,0.9086798217424241
46913,0.8858062849963425
46917,0.9361788321476695
46921,0.04068900973165634
46924,0.3558361152003163
46931,0.44861074879857826
46934,0.6220234714498626
46935,0.6649366148258248
46939,0.08356767977638135
46941,0.9975968470735808
46942,0.7096237146863681
46943,0.40246796365981174
46948,0.9336073831096765
46952,0.16211730830078916
46955,0.9781340710421846
46961,0.9789080411813176
46964,0.08767498503243837
46967,0.06501999917094578
46968,0.896229334201411
46973,0.20820215816208673
46974,0.2942837278389403
46977,0.10361671746616855
46982,0.7402420529861871
46988,0.9227225676244079
46989,0.2426033047847538
46990,0.1929649040545749
46991,0.9359739397174636
46992,0.9338468037191203
46993,0.9802207025663063
46994,0.3297163441800436
46996,0.9674034065002678
46999,0.2514141890498216
47007,0.24614296356941961
47020,0.971500618690721
47021,0.9111504875276341
47023,0.7663448467561996
47028,0.9216930613068887
47029,0.966487319025581
47031,0.994813505857296
47034,0.7784234567583621
47035,0.7949956661928068
47038,0.9516013753496824
47041,0.679308121482135
47044,0.13323171751058366
47047,0.9673829792772851
47051,0.9827225067214219
47053,0.7309780000510951
47058,0.9797354819546723
47059,0.5096704752241485
47062,0.4014971251780364
47065,0.9888314781031093
